1.570003821529684067e+09,4.500014470099014119e+01,-7.001245566511086338e+01,-2.643763903807707152e+02,6.571877642627622862e+00,6.840892717053087546e-01
1.570003821535465956e+09,4.500014476059340041e+01,-7.000984892009337557e+01,-2.642588235710423987e+02,6.546384225885593544e+00,6.749234591212365242e-01
1.570003821540756941e+09,4.500014471797359050e+01,-7.000776377638793235e+01,-2.641649380992723763e+02,6.525289771528719029e+00,6.690258863445744941e-01
1.570003821545691967e+09,4.500014460377956027e+01,-7.000609587240718668e+01,-2.640903128909002930e+02,6.507594252011552172e+00,6.651444510239381547e-01
1.570003821550707102e+09,4.500014444638021160e+01,-7.000476172442836287e+01,-2.640313733929812656e+02,6.492602603645292625e+00,6.625762867037934267e-01
1.570003821555723906e+09,4.500014426882970753e+01,-7.000369455079805903e+01,-2.639850645205432329e+02,6.479813598467861091e+00,6.609197472701674458e-01
1.570003821560631037e+09,4.500014396414581341e+01,-7.000284288216587925e+01,-2.637732365555759202e+02,6.160770929262497475e+00,5.904276279406486250e-01
1.570003821565762997e+09,4.500014369310176221e+01,-7.000216147178068127e+01,-2.639605015301092976e+02,6.170996497713381324e+00,5.889157041609609511e-01
1.570003821570928097e+09,4.500014348318639179e+01,-7.000161624079890998e+01,-2.639103042569814193e+02,6.184660797533968690e+00,5.961521327065620879e-01
1.570003821575850010e+09,4.500014332954565788e+01,-7.000117995591311626e+01,-2.638919500790115649e+02,6.196007419255834314e+00,6.017727877802570013e-01
1.570003821580717087e+09,4.500014322335503181e+01,-7.000083083223624669e+01,-2.638763783290251013e+02,6.206492214621441406e+00,6.069599780185066518e-01
1.570003821586853981e+09,4.500014315614950533e+01,-7.000055144156414144e+01,-2.638641298293016462e+02,6.216352645156058898e+00,6.118097619922753250e-01
1.570003821591799021e+09,4.500014312040742936e+01,-7.000032784084156390e+01,-2.638547229357390052e+02,6.225734115486713627e+00,6.163744710664040838e-01
1.570003821596636057e+09,4.500014310958633246e+01,-7.000014887516718431e+01,-2.638475900741142937e+02,6.234748575194238640e+00,6.206956529715014215e-01
1.570003821602916956e+09,4.500014311806996403e+01,-7.000000562021979533e+01,-2.638422527445274568e+02,6.243485343046128122e+00,6.248081847304193248e-01
1.570003821608227015e+09,4.500014314109530034e+01,-6.999989093619414859e+01,-2.638383268000029602e+02,6.252015747316485239e+00,6.287417045568799434e-01
1.570003821613030910e+09,4.500014199578357221e+01,-7.006156407886300030e+01,-2.980775100207483206e+02,5.302797470683650261e+00,-7.037653065326714419e-01
1.570003821618892908e+09,4.500014556088414963e+01,-7.004916111489208674e+01,-2.200072486419950621e+02,7.254598016209861555e+00,2.458794806082684303e+00
1.570003821624145985e+09,4.500014394750422753e+01,-7.003920721734226618e+01,-2.663900089917526088e+02,7.379166299199185097e+00,1.092471339001381381e+00
1.570003821629082918e+09,4.500014358198730235e+01,-7.003124805468711145e+01,-2.659103338732818429e+02,6.782463333045388509e+00,9.012438105921912745e-01
1.570003821634200096e+09,4.500014382317257144e+01,-7.002488134001006870e+01,-2.652235662538419660e+02,6.689052442765424544e+00,7.579775239966161093e-01
1.570003821639388084e+09,4.500014420083626021e+01,-7.001978841235151663e+01,-2.646982494110731636e+02,6.643596201726572836e+00,7.232175118758764620e-01
1.570003821644347906e+09,4.500014451450714148e+01,-7.001571446969519741e+01,-2.645210419911448980e+02,6.603700691070621964e+00,6.987267004648864965e-01
1.570003821649465084e+09,4.500014470113649168e+01,-7.001245566486822725e+01,-2.643763925979432656e+02,6.571882079980101210e+00,6.841176757627730476e-01
1.570003821654634953e+09,4.500014476085797099e+01,-7.000984891981789815e+01,-2.642588258000398582e+02,6.546388662238086020e+00,6.749516175053967837e-01
1.570003821659548044e+09,4.500014471833505070e+01,-7.000776377608494272e+01,-2.641649402223405900e+02,6.525294156010741808e+00,6.690538026113320713e-01
1.570003821664406061e+09,4.500014460421939333e+01,-7.000609587208218443e+01,-2.640903148670405471e+02,6.507598523525433443e+00,6.651720786973718269e-01
1.570003821670392990e+09,4.500014444688271453e+01,-7.000476172408667708e+01,-2.640313752097455904e+02,6.492606700866287994e+00,6.626035571978891037e-01
1.570003821675319910e+09,4.500014426938175660e+01,-7.000369455044464928e+01,-2.639850661805048162e+02,6.479817464716410846e+00,6.609465841359353222e-01
1.570003821680140972e+09,4.500014396474253431e+01,-7.000284288180172609e+01,-2.637732385438691836e+02,6.160774454989638826e+00,5.904538666164073080e-01
1.570003821686516047e+09,4.500014369373303680e+01,-7.000216147141017586e+01,-2.639605023712230718e+02,6.170999776673992798e+00,5.889415065764112001e-01
1.570003821691792965e+09,4.500014348384417673e+01,-7.000161624042600295e+01,-2.639103055237576996e+02,6.184663725529370382e+00,5.961772726245258003e-01
1.570003821696638107e+09,4.500014333022331670e+01,-7.000117995554126082e+01,-2.638919512378082004e+02,6.196009979836389014e+00,6.017972196790263295e-01
1.570003821702882051e+09,4.500014322404712175e+01,-7.000083083186846977e+01,-2.638763793936687989e+02,6.206494382121578113e+00,6.069836443839887741e-01
1.570003821708189964e+09,4.500014315685158550e+01,-7.000055144120304362e+01,-2.638641308050345629e+02,6.216354399332425729e+00,6.118326106989292468e-01
1.570003821713025093e+09,4.500014312111591153e+01,-7.000032784048931944e+01,-2.638547238313032040e+02,6.225735440692544032e+00,6.163964547455970111e-01
1.570003821718938112e+09,4.500014311029833891e+01,-7.000014887482558379e+01,-2.638475908943027548e+02,6.234749460612254879e+00,6.207167301799024761e-01
1.570003821724252939e+09,4.500014311878321394e+01,-7.000000561989027403e+01,-2.638422534976408542e+02,6.243485781662090339e+00,6.248283186848443416e-01
1.570003821729115963e+09,4.500014314180800312e+01,-6.999989093587784339e+01,-2.638383274897765887e+02,6.252015736006025115e+00,6.287608639851195447e-01
1.570003821734291077e+09,4.500014199638466295e+01,-7.006156407913161388e+01,-2.980775111590085089e+02,5.302799158123207235e+00,-7.037445704565217230e-01
1.570003821739640951e+09,4.500014556132599353e+01,-7.004916111462168260e+01,-2.200071581539563681e+02,7.254604612616148529e+00,2.458815991903325227e+00
1.570003821744529009e+09,4.500014394696336950e+01,-7.003920721682899853e+01,-2.663903652097760641e+02,7.379204462971484801e+00,1.092228256568235079e+00
1.570003821749655008e+09,4.500014358160414929e+01,-7.003124805432817368e+01,-2.659100638730988635e+02,6.782463134310823705e+00,9.012756999230342458e-01
1.570003821754776955e+09,4.500014382295593407e+01,-7.002488133975344908e+01,-2.652235539007670582e+02,6.689046355837656499e+00,7.580015617208479828e-01
1.570003821759716034e+09,4.500014420077729937e+01,-7.001978841216433125e+01,-2.646982503259459349e+02,6.643589881336382952e+00,7.232396662235817120e-01
1.570003821764686108e+09,4.500014451458817177e+01,-7.001571446955514944e+01,-2.645210436956557487e+02,6.603694418764173513e+00,6.987477412154551315e-01
1.570003821770529032e+09,4.500014470133714184e+01,-7.001245566476029580e+01,-2.643763944421941687e+02,6.571875878874783972e+00,6.841378588401854088e-01
1.570003821775459051e+09,4.500014476115838136e+01,-7.000984891973202195e+01,-2.642588275718337059e+02,6.546382513109630708e+00,6.749710446549914700e-01
1.570003821780278921e+09,4.500014471871722321e+01,-7.000776377601444267e+01,-2.641649418436579708e+02,6.525288019383978622e+00,6.690724955711513378e-01
1.570003821786689997e+09,4.500014460466768185e+01,-7.000609587202274042e+01,-2.640903163077486511e+02,6.507592354982297600e+00,6.651900209727796831e-01
1.570003821791716099e+09,4.500014444738383901e+01,-7.000476172403557484e+01,-2.640313764701234618e+02,6.492600458162878674e+00,6.626207146829102834e-01
1.570003821796534061e+09,4.500014426992459704e+01,-7.000369455040029720e+01,-2.639850672733550141e+02,6.479811111290392667e+00,6.609629167918595893e-01
1.570003821802776098e+09,4.500014396532395722e+01,-7.000284288175832614e+01,-2.637732400345552151e+02,6.160768070003167729e+00,5.904692987609133636e-01
1.570003821808095932e+09,4.500014369434423145e+01,-7.000216147136808331e+01,-2.639605026348201591e+02,6.170993287516842507e+00,5.889561784617187712e-01
1.570003821812921047e+09,4.500014348447815138e+01,-7.000161624038577202e+01,-2.639103061869062117e+02,6.184657052916189279e+00,5.961910045789485801e-01
1.570003821818578005e+09,4.500014333087430884e+01,-7.000117995550353100e+01,-2.638919517920346038e+02,6.196003128887496381e+00,6.018100054515050923e-01
1.570003821823810101e+09,4.500014322471039208e+01,-7.000083083183385213e+01,-2.638763798506922740e+02,6.206487348373797452e+00,6.069954666180327196e-01
1.570003821828739882e+09,4.500014315752326155e+01,-7.000055144117209238e+01,-2.638641311795597630e+02,6.216347181868010274e+00,6.118434546336950497e-01
1.570003821833775997e+09,4.500014312179286691e+01,-7.000032784046246093e+01,-2.638547241263014485e+02,6.225728043215775998e+00,6.164063118326248425e-01
1.570003821838829994e+09,4.500014311097807251e+01,-7.000014887480311643e+01,-2.638475911227687902e+02,6.234741889788837810e+00,6.207255950985458570e-01
1.570003821843738079e+09,4.500014311946375045e+01,-7.000000561987235415e+01,-2.638422536649123344e+02,6.243478047594580360e+00,6.248361912710770349e-01
1.570003821848871946e+09,4.500014314248781488e+01,-6.999989093586444255e+01,-2.638383276004821596e+02,6.252007851590071219e+00,6.287677487275328270e-01
1.570003821854182959e+09,4.500014199695542771e+01,-7.006156407881850612e+01,-2.980775168706678642e+02,5.302793252264045520e+00,-7.037361344058010726e-01
1.570003821859112024e+09,4.500014556181526615e+01,-7.004916111380467214e+01,-2.200070474701102512e+02,7.254605980410651078e+00,2.458822857751432167e+00
1.570003821863930941e+09,4.500014394650577998e+01,-7.003920721601409127e+01,-2.663907274845668667e+02,7.379226202433655679e+00,1.092002357419884495e+00
1.570003821870268106e+09,4.500014358128632352e+01,-7.003124805377369455e+01,-2.659098135442599187e+02,6.782454755564841342e+00,9.012905310876752063e-01
1.570003821875319004e+09,4.500014382278813230e+01,-7.002488133937765724e+01,-2.652235291609928822e+02,6.689034406407180278e+00,7.580129770502420650e-01
1.570003821880156040e+09,4.500014420075232380e+01,-7.001978841191655079e+01,-2.646982508264768512e+02,6.643577808940110963e+00,7.232491519850403616e-01
1.570003821886631012e+09,4.500014451469034782e+01,-7.001571446939871635e+01,-2.645210449393911745e+02,6.603682784486495372e+00,6.987563319674630069e-01
1.570003821891695976e+09,4.500014470154822988e+01,-7.001245566466850789e+01,-2.643763957863542373e+02,6.571864712488427074e+00,6.841458166643441530e-01
1.570003821896533012e+09,4.500014476146052544e+01,-7.000984891968531088e+01,-2.642588288497188955e+02,6.546371798828638511e+00,6.749784846366322366e-01
1.570003821902683020e+09,4.500014471909421587e+01,-7.000776377599842704e+01,-2.641649429851472632e+02,6.525277722954611725e+00,6.690794608476927641e-01
1.570003821908071041e+09,4.500014460510543302e+01,-7.000609587202687578e+01,-2.640903172953729268e+02,6.507582436788050373e+00,6.651965174467108222e-01
1.570003821912903070e+09,4.500014444787035472e+01,-7.000476172405213049e+01,-2.640313773030364928e+02,6.492590880653997587e+00,6.626267324412623561e-01
1.570003821918661118e+09,4.500014427044983023e+01,-7.000369455042365985e+01,-2.639850679624577765e+02,6.479801841500766990e+00,6.609684399332690363e-01
1.570003821923939943e+09,4.500014396588569809e+01,-7.000284288177927294e+01,-2.637732410890940287e+02,6.160759227650324910e+00,5.904743042029437783e-01
1.570003821928864002e+09,4.500014369493438693e+01,-7.000216147138451106e+01,-2.639605026205716172e+02,6.170984742684113122e+00,5.889607710491946424e-01
1.570003821933927059e+09,4.500014348509030526e+01,-7.000161624039631647e+01,-2.639103065245913626e+02,6.184648738072985985e+00,5.961950483223376063e-01
1.570003821938951015e+09,4.500014333150317469e+01,-7.000117995550726846e+01,-2.638919520442429985e+02,6.195995046858718602e+00,6.018135107829126751e-01
1.570003821943871021e+09,4.500014322535160716e+01,-7.000083083183021415e+01,-2.638763800368670331e+02,6.206479491993875719e+00,6.069984309106664089e-01
1.570003821949018002e+09,4.500014315817325894e+01,-7.000055144116070949e+01,-2.638641313049581640e+02,6.216339547144936084e+00,6.118458785827192159e-01
1.570003821954216003e+09,4.500014312244876891e+01,-7.000032784044307732e+01,-2.638547242024608295e+02,6.225720628598111261e+00,6.164081980618552059e-01
1.570003821959139109e+09,4.500014311163757696e+01,-7.000014887477557579e+01,-2.638475911568778542e+02,6.234734696276236221e+00,6.207269494777806207e-01
1.570003821963957071e+09,4.500014312012503126e+01,-7.000000561983647174e+01,-2.638422536606747713e+02,6.243471078518340711e+00,6.248370233211386626e-01
1.570003821970176935e+09,4.500014314314945807e+01,-6.999989093582006205e+01,-2.638383275691170411e+02,6.252001111291201951e+00,6.287680690932961891e-01
1.570003821975131989e+09,4.500014199750854260e+01,-7.006156407882588155e+01,-2.980775218403732083e+02,5.302788884639030087e+00,-7.037337752174224192e-01
1.570003821979958057e+09,4.500014556220774864e+01,-7.004916111331624506e+01,-2.200069459804967664e+02,7.254606692009271995e+00,2.458825889437425527e+00
1.570003821986376047e+09,4.500014394596472300e+01,-7.003920721533025073e+01,-2.663910877338116165e+02,7.379259687133735035e+00,1.091743638766990765e+00
1.570003821991585016e+09,4.500014358089815403e+01,-7.003124805328275215e+01,-2.659095382465650914e+02,6.782452088144756530e+00,9.013078190939327605e-01
1.570003821996407986e+09,4.500014382256192391e+01,-7.002488133901955791e+01,-2.652235233473290918e+02,6.689025513511616339e+00,7.580209457201939616e-01
1.570003822002326965e+09,4.500014420067986265e+01,-7.001978841164847722e+01,-2.646982511407312586e+02,6.643569417043088343e+00,7.232560445952467276e-01
1.570003822007700920e+09,4.500014451475475852e+01,-7.001571446919024311e+01,-2.645210460360470393e+02,6.603675031800678497e+00,6.987627793356254724e-01
1.570003822012645960e+09,4.500014470172993697e+01,-7.001245566449797764e+01,-2.643763970873096127e+02,6.571857625130931524e+00,6.841520938564691345e-01
1.570003822017792940e+09,4.500014476174037981e+01,-7.000984891953729061e+01,-2.642588301395314829e+02,6.546365360451050108e+00,6.749847150612899860e-01
1.570003822022913933e+09,4.500014471945487315e+01,-7.000776377586198862e+01,-2.641649441831598892e+02,6.525271894241885917e+00,6.690856862783702841e-01
1.570003822027851105e+09,4.500014460553178708e+01,-7.000609587189426009e+01,-2.640903183682136159e+02,6.507577170835397773e+00,6.652027394892525702e-01
1.570003822032998085e+09,4.500014444834958738e+01,-7.000476172391796581e+01,-2.640313782520978521e+02,6.492586129517885496e+00,6.626329315472384573e-01
1.570003822038173914e+09,4.500014427097119807e+01,-7.000369455028425136e+01,-2.639850687906678672e+02,6.479797561095072211e+00,6.609745898369339123e-01
1.570003822043116093e+09,4.500014396644638026e+01,-7.000284288162782786e+01,-2.637732422187200996e+02,6.160755437896116682e+00,5.904803542359854385e-01
1.570003822048183918e+09,4.500014369552582849e+01,-7.000216147122019095e+01,-2.639605028217108611e+02,6.170981389456115629e+00,5.889668205447712301e-01
1.570003822054058075e+09,4.500014348570574185e+01,-7.000161624021880868e+01,-2.639103070679109919e+02,6.184645744096844311e+00,5.962009556993224102e-01
1.570003822059020996e+09,4.500014333213702145e+01,-7.000117995531662984e+01,-2.638919525199440841e+02,6.195992399360689795e+00,6.018192696326414293e-01
1.570003822063853025e+09,4.500014322599925976e+01,-7.000083083162678577e+01,-2.638763804600246203e+02,6.206477168953800749e+00,6.070040225375319398e-01
1.570003822070157051e+09,4.500014315883096572e+01,-7.000055144094490345e+01,-2.638641316829028369e+02,6.216337529356922076e+00,6.118512861286173887e-01
1.570003822075123072e+09,4.500014312311348164e+01,-7.000032784021543364e+01,-2.638547245425425558e+02,6.225718899565880093e+00,6.164134069513450553e-01
1.570003822079953909e+09,4.500014311230685848e+01,-7.000014887453659185e+01,-2.638475914649421270e+02,6.234733241896419642e+00,6.207319477944511776e-01
1.570003822086287022e+09,4.500014312079694889e+01,-7.000000561958670175e+01,-2.638422539433799443e+02,6.243469886720157014e+00,6.248418013505647739e-01
1.570003822091573000e+09,4.500014314382249125e+01,-6.999989093555996078e+01,-2.638383278311479785e+02,6.252000171868504985e+00,6.287726195103976456e-01
1.570003822096410036e+09,4.500014199807156956e+01,-7.006156407939838004e+01,-2.980775233920560368e+02,5.302790362494591569e+00,-7.037268886478056373e-01
1.570003822102379084e+09,4.500014556251337439e+01,-7.004916111337418272e+01,-2.200068629904432385e+02,7.254610439696769220e+00,2.458836059921749584e+00
1.570003822107641935e+09,4.500014394532077944e+01,-7.003920721491856227e+01,-2.663914428914597465e+02,7.379310707572188655e+00,1.091454634562861958e+00
1.570003822112479925e+09,4.500014358042648155e+01,-7.003124805295587407e+01,-2.659092356542364541e+02,6.782458055269251496e+00,9.013376713108804950e-01
1.570003822117655993e+09,4.500014382226994769e+01,-7.002488133874925325e+01,-2.652235365416872241e+02,6.689022209113128170e+00,7.580351729441846542e-01
1.570003822123003006e+09,4.500014420055772746e+01,-7.001978841140812904e+01,-2.646982516196619599e+02,6.643566901812449466e+00,7.232697177960658586e-01
1.570003822127935886e+09,4.500014451478357813e+01,-7.001571446896232942e+01,-2.645210473496717327e+02,6.603673017721868987e+00,6.987761240254555251e-01
1.570003822133065939e+09,4.500014470188796878e+01,-7.001245566427137135e+01,-2.643763986906523087e+02,6.571856131693702530e+00,6.841653887246886834e-01
1.570003822138211966e+09,4.500014476200639280e+01,-7.000984891930517051e+01,-2.642588317615032452e+02,6.546364368532652911e+00,6.749980790955611987e-01
1.570003822143138885e+09,4.500014471980966846e+01,-7.000776377562034725e+01,-2.641649457236010790e+02,6.525271358660694077e+00,6.690991480258510204e-01
1.570003822148221016e+09,4.500014460595867405e+01,-7.000609587164107950e+01,-2.640903197894378422e+02,6.507577036500937773e+00,6.652162814744678743e-01
1.570003822153979063e+09,4.500014444883440490e+01,-7.000476172365247862e+01,-2.640313795471569733e+02,6.492586339970807252e+00,6.626465139844349705e-01
1.570003822158929110e+09,4.500014427150210139e+01,-7.000369455000655705e+01,-2.639850699646490853e+02,6.479798063163787702e+00,6.609881641224312210e-01
1.570003822163748980e+09,4.500014396701959640e+01,-7.000284288133477162e+01,-2.637732436745804421e+02,6.160756167757857504e+00,5.904938203589963353e-01
1.570003822170115948e+09,4.500014369613207776e+01,-7.000216147091322227e+01,-2.639605033288864320e+02,6.170982373772366358e+00,5.889802970393231973e-01
1.570003822175093889e+09,4.500014348633765593e+01,-7.000161623989953341e+01,-2.639103079444575428e+02,6.184646892209828550e+00,5.962142688225297027e-01
1.570003822179912090e+09,4.500014333278853229e+01,-7.000117995498666801e+01,-2.638919533196356042e+02,6.195993691338135712e+00,6.018323934184043322e-01
1.570003822186310053e+09,4.500014322666537936e+01,-7.000083083128771477e+01,-2.638763811995712558e+02,6.206478575453645341e+00,6.070169180134094011e-01
1.570003822191567898e+09,4.500014315950761556e+01,-7.000055144059825807e+01,-2.638641323665252685e+02,6.216339024990544360e+00,6.118639177676109542e-01
1.570003822196412086e+09,4.500014312379736481e+01,-7.000032783986259233e+01,-2.638547251786778816e+02,6.225720462074560757e+00,6.164257418175821401e-01
1.570003822201637983e+09,4.500014311299533176e+01,-7.000014887417880516e+01,-2.638475920586370194e+02,6.234734852393316373e+00,6.207439566035731771e-01
1.570003822206845045e+09,4.500014312148790907e+01,-7.000000561922506392e+01,-2.638422545018395908e+02,6.243471528944168902e+00,6.248534576170986510e-01
1.570003822212065935e+09,4.500014314451428987e+01,-6.999989093519542394e+01,-2.638383283569571063e+02,6.252001832184435948e+00,6.287839003736266363e-01
1.570003822217262030e+09,4.500014199865211140e+01,-7.006156408008780545e+01,-2.980775234525945052e+02,5.302794208374497664e+00,-7.037134188353433295e-01
1.570003822222557068e+09,4.500014556283203149e+01,-7.004916111353243480e+01,-2.200067846753215690e+02,7.254616368609599242e+00,2.458852855054179720e+00
1.570003822227545977e+09,4.500014394467159917e+01,-7.003920721457780019e+01,-2.663917964765988700e+02,7.379364209534506891e+00,1.091169458428430161e+00
1.570003822233082056e+09,4.500014357995230085e+01,-7.003124805268173247e+01,-2.659089335630216624e+02,6.782465273518621274e+00,9.013731792052359637e-01
1.570003822238571882e+09,4.500014382197800700e+01,-7.002488133851773000e+01,-2.652235483499645170e+02,6.689020129846287688e+00,7.580552679068868205e-01
1.570003822243556023e+09,4.500014420043788022e+01,-7.001978841119674257e+01,-2.646982523145636037e+02,6.643565371466264580e+00,7.232890028527274584e-01
1.570003822248698950e+09,4.500014451481653310e+01,-7.001571446875693994e+01,-2.645210488863137925e+02,6.603671777702831314e+00,6.987948539089237077e-01
1.570003822254141092e+09,4.500014470205157835e+01,-7.001245566406365128e+01,-2.643764004966827201e+02,6.571855200355404492e+00,6.841838363286198987e-01
1.570003822259104967e+09,4.500014476227909199e+01,-7.000984891909048713e+01,-2.642588335680628688e+02,6.546363725423083757e+00,6.750163552804110401e-01
1.570003822263963938e+09,4.500014472017191736e+01,-7.000776377539655471e+01,-2.641649474263686557e+02,6.525270958370563257e+00,6.691172743329109052e-01
1.570003822270190954e+09,4.500014460639351910e+01,-7.000609587140753831e+01,-2.640903213559957408e+02,6.507576824083196598e+00,6.652342326324564015e-01
1.570003822275501013e+09,4.500014444932744340e+01,-7.000476172340958669e+01,-2.640313809670701062e+02,6.492586260704683809e+00,6.626642444689307965e-01
1.570003822280339003e+09,4.500014427204130385e+01,-7.000369454975528072e+01,-2.639850712453394976e+02,6.479798065937649731e+00,6.610056197860252336e-01
1.570003822286736012e+09,4.500014396760103352e+01,-7.000284288107246766e+01,-2.637732452727350960e+02,6.160756205286301856e+00,5.905108895831828741e-01
1.570003822291744947e+09,4.500014369674633485e+01,-7.000216147064186600e+01,-2.639605038718272567e+02,6.170982470160706335e+00,5.889971138230185588e-01
1.570003822296586990e+09,4.500014348697725097e+01,-7.000161623962112856e+01,-2.639103088777109178e+02,6.184646955336763341e+00,5.962306446177274566e-01
1.570003822302829027e+09,4.500014333344731909e+01,-7.000117995470311882e+01,-2.638919541625825786e+02,6.195993707012911855e+00,6.018483010587842852e-01
1.570003822308249950e+09,4.500014322733827754e+01,-7.000083083100076919e+01,-2.638763819643268107e+02,6.206478520292113110e+00,6.070323186345242261e-01
1.570003822313144922e+09,4.500014316019051108e+01,-7.000055144030950771e+01,-2.638641330644471168e+02,6.216338879306764653e+00,6.118787749568871392e-01
1.570003822318934917e+09,4.500014312448691101e+01,-7.000032783957342986e+01,-2.638547258124999644e+02,6.225720210635617313e+00,6.164400243654823974e-01
1.570003822324235916e+09,4.500014311368884989e+01,-7.000014887389043849e+01,-2.638475926390154314e+02,6.234734483069684252e+00,6.207576362787907698e-01
1.570003822329200029e+09,4.500014312218327461e+01,-7.000000561893847362e+01,-2.638422550317020523e+02,6.243471033127363512e+00,6.248665110500443154e-01
1.570003822334386110e+09,4.500014314520984016e+01,-6.999989093491143421e+01,-2.638383288425878845e+02,6.252001204003661883e+00,6.287963077066532902e-01
1.570003822339519978e+09,4.500014199923659675e+01,-7.006156408047594653e+01,-2.980775248807174194e+02,5.302795602767981897e+00,-7.036991019558912486e-01
1.570003822344487906e+09,4.500014556321491455e+01,-7.004916111339153417e+01,-2.200066969820394434e+02,7.254621574564471764e+00,2.458868813506960738e+00
1.570003822349654913e+09,4.500014394408626117e+01,-7.003920721409977546e+01,-2.663921525166568927e+02,7.379407723015598108e+00,1.090906148630767403e+00
1.570003822354834080e+09,4.500014357953095612e+01,-7.003124805233058225e+01,-2.659086495443903573e+02,6.782467571566779263e+00,9.014037549648730163e-01
1.570003822359797001e+09,4.500014382172888361e+01,-7.002488133825103489e+01,-2.652235469417882427e+02,6.689015104169320658e+00,7.580746692452231539e-01
1.570003822364928961e+09,4.500014420035171270e+01,-7.001978841098380713e+01,-2.646982530277610408e+02,6.643560568097331753e+00,7.233071052003440249e-01
1.570003822370704889e+09,4.500014451487512446e+01,-7.001571446857714420e+01,-2.645210504094986277e+02,6.603667233918923074e+00,6.988121944335738966e-01
1.570003822375670910e+09,4.500014470223397467e+01,-7.001245566390333863e+01,-2.643764022253168946e+02,6.571850937629952760e+00,6.842006813330003823e-01
1.570003822380510092e+09,4.500014476256482965e+01,-7.000984891894071893e+01,-2.642588352623660057e+02,6.546359724769891031e+00,6.750328151161140156e-01
1.570003822386825085e+09,4.500014472054249381e+01,-7.000776377525163241e+01,-2.641649490020713529e+02,6.525267177466647972e+00,6.691333737505820167e-01
1.570003822391791105e+09,4.500014460683284767e+01,-7.000609587126396605e+01,-2.640903227787733840e+02,6.507573213839106252e+00,6.652499552482091794e-01
1.570003822396624088e+09,4.500014444982185324e+01,-7.000476172326536073e+01,-2.640313822332521454e+02,6.492582772549812198e+00,6.626795542878813894e-01
1.570003822403003931e+09,4.500014427257935523e+01,-7.000369454960946314e+01,-2.639850723637567853e+02,6.479794656014721710e+00,6.610204737319290702e-01
1.570003822408340931e+09,4.500014396817933715e+01,-7.000284288092029783e+01,-2.637732467382219284e+02,6.160752890739614074e+00,5.905252024303533354e-01
1.570003822413176060e+09,4.500014369735585973e+01,-7.000216147048415394e+01,-2.639605042369531702e+02,6.170979220333888904e+00,5.890110149796073946e-01
1.570003822419383049e+09,4.500014348761086325e+01,-7.000161623945882639e+01,-2.639103096270172273e+02,6.184643686288041842e+00,5.962439582519478698e-01
1.570003822424777031e+09,4.500014333409911416e+01,-7.000117995453723552e+01,-2.638919548165667948e+02,6.195990412668022529e+00,6.018610127504198104e-01
1.570003822429617882e+09,4.500014322800340949e+01,-7.000083083083234214e+01,-2.638763825409183710e+02,6.206475184843309734e+00,6.070444011194895406e-01
1.570003822435250998e+09,4.500014316086501509e+01,-7.000055144013947483e+01,-2.638641335673938784e+02,6.216335491277074965e+00,6.118902055759880554e-01
1.570003822440560102e+09,4.500014312516758253e+01,-7.000032783940262959e+01,-2.638547262544423688e+02,6.225716761738828708e+00,6.164507830467650384e-01
1.570003822445498943e+09,4.500014311437312386e+01,-7.000014887371959560e+01,-2.638475930230708855e+02,6.234730968830189290e+00,6.207677081383666806e-01
1.570003822450558901e+09,4.500014312286911888e+01,-7.000000561876812810e+01,-2.638422553668846149e+02,6.243467451699483917e+00,6.248758843887582959e-01
1.570003822455662012e+09,4.500014314589567022e+01,-6.999989093474199819e+01,-2.638383291339019365e+02,6.251997556230030284e+00,6.288049747082327112e-01
1.570003822460560083e+09,4.500014199981219321e+01,-7.006156408061410445e+01,-2.980775280662720661e+02,5.302794035101104697e+00,-7.036885901321142667e-01
1.570003822465702057e+09,4.500014556362633300e+01,-7.004916111301220383e+01,-2.200066008259583441e+02,7.254624939879155576e+00,2.458879965726048056e+00
1.570003822470870972e+09,4.500014394354082015e+01,-7.003920721349577150e+01,-2.663925110425096250e+02,7.379443879853186949e+00,1.090652842866431937e+00
1.570003822475804090e+09,4.500014357914147922e+01,-7.003124805190022073e+01,-2.659083755859245457e+02,6.782466208970592270e+00,9.014277995754567119e-01
1.570003822480633020e+09,4.500014382150428816e+01,-7.002488133793846714e+01,-2.652235388060102537e+02,6.689007573477692148e+00,7.580898457254678924e-01
1.570003822486876011e+09,4.500014420028343665e+01,-7.001978841075090543e+01,-2.646982536115108928e+02,6.643553228676083222e+00,7.233208670721797962e-01
1.570003822491813898e+09,4.500014451494583057e+01,-7.001571446839727741e+01,-2.645210517810669444e+02,6.603660274353265969e+00,6.988252229261784354e-01
1.570003822496633053e+09,4.500014470242363274e+01,-7.001245566375796159e+01,-2.643764037755099707e+02,6.571844382352840519e+00,6.842132437286567725e-01
1.570003822502974987e+09,4.500014476285387133e+01,-7.000984891881695660e+01,-2.642588367762267012e+02,6.546353555698683380e+00,6.750450250270624286e-01
1.570003822508311033e+09,4.500014472091319107e+01,-7.000776377514054616e+01,-2.641649503951640554e+02,6.525261355123692653e+00,6.691452646402288318e-01
1.570003822513130903e+09,4.500014460726977461e+01,-7.000609587115944521e+01,-2.640903240256068898e+02,6.507567691493767903e+00,6.652615191726434229e-01
1.570003822519217968e+09,4.500014445031190746e+01,-7.000476172316332679e+01,-2.640313833298687314e+02,6.492577504533300292e+00,6.626907651037118319e-01
